Input,Predicted,Target
semen,सेम्न,सेमिन
semin,सेमिन,सेमिन
self,सील,सेल्फ
selfie,सेलफी,सेल्फी
save,साव,सेव
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,समुल्स,सैम्युल्स
celery,केलरी,सैलरी
salary,सलाय,सैलरी
sakar,सकर,सॉकर
socar,सॉकर,सॉकर
soccer,सॉकर,सॉकर
songs,सॉंग्स,सॉन्ग्स
solicitor,सॉलिसिटर,सॉलिसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनु,सोनू
soma,सोमा,सोमा
spma,स्पं,सोमा
somi,सोमी,सोमी
soy,सोई,सोय
soya,सोया,सोया
solitaire,सोलिटाइर,सोलिटेयर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहवल,सोहावल
sohawal,सोहवाल,सोहावल
saunpane,सौंपने,सौंपने
sonpne,सोन्पन,सौंपने
scala,स्क्सा,स्काला
skala,स्काला,स्काला
ski,स्की,स्की
scootaron,स्कूटरों,स्कूटरों
scooteron,स्कोटरों,स्कूटरों
skootaron,स्कूटरों,स्कूटरों
scandinavia,स्कंदिनाविया,स्कैंडिनेविया
scaining,स्कैनिंग,स्कैनिंग
scanning,स्कैनिंग,स्कैनिंग
squash,स्क्वुश,स्क्वाश
squash,स्क्वुश,स्क्वैश
skhalan,सखलान,स्खलन
stain,स्टैन,स्टैन
stan,स्टान,स्टैन
stop,स्टोप,स्टॉप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्ट्राव,स्ट्रास
stress,स्ट्रेस,स्ट्रास
stra,स्ट्रा,स्ट्रे
stray,स्ट्रे,स्ट्रे
stre,स्ट्रे,स्ट्रे
strocks,स्ट्रॉक्स,स्ट्रोक्स
strokes,स्ट्रॉक्स,स्ट्रोक्स
stan,स्टन,स्तन
stanadhari,स्तंधारी,स्तनधारी
standhaari,स्तंधारी,स्तनधारी
standhari,स्तंधारी,स्तनधारी
sthiti,स्थिती,स्तिथि
stithi,स्तिथी,स्तिथि
stuti,स्टूटी,स्तुति
sthitiyaan,स्थितियां,स्थितियां
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थुल,स्थूल
sthoolta,स्थूलता,स्थूलता
sthulata,स्थुलता,स्थूलता
sneakers,स्नेकर्स,स्नीकर्स
snickers,स्निकर्स,स्नीकर्स
snikarse,स्निकर्स,स्नीकर्स
spear,स्पेर,स्पीयर
spell,स्पेल,स्पेल
spelar,स्पेलर,स्पेलर
speller,स्पेलर,स्पेलर
sprint,स्प्रिण,स्प्रिट
sprit,स्प्रिट,स्प्रिट
spray,स्प्रे,स्प्रे
spry,स्प्री,स्प्रे
sfoorti,स्फूर्ती,स्फूर्ति
sfurti,स्फूर्ती,स्फूर्ति
sphoorti,स्फ्टूर्,स्फूर्ति
slide,स्लाइड,स्लाइड
slider,स्लाइडर,स्लाइडर
slaaidon,स्लाईडों,स्लाइडों
slidon,स्लिडों,स्लाइडों
sliders,स्लिडर्स,स्लाइड्स
slides,स्लाइड,स्लाइड्स
slice,स्लिस,स्लाइस
slash,स्लाश,स्लैश
swaroopon,स्वरोपों,स्वरुपों
swarupon,स्वरूपों,स्वरुपों
swa,स्व,स्वा
swaachaalit,स्वाचालित,स्वाचालित
swachalit,स्वचालित,स्वाचालित
swaarthparak,स्वार्थपाक,स्वार्थपरक
swarthparak,स्वर्थपाक,स्वार्थपरक
swiftlate,स्विफ्टलेट,स्विफ्टलेट
swiftlet,स्विफ्टलेट,स्विफ्टलेट
sweekarte,स्वीकर्त,स्वीकारते
swikarte,स्विकार्ट,स्वीकारते
sweet,स्वीत,स्वीट
sweep,स्वीप,स्वीप
sweccha,स्वेच्छा,स्वेच्छा
swecha,स्वेचा,स्वेच्छा
swechha,स्वेच्छा,स्वेच्छा
sweta,स्वेता,स्वेता
swap,स्वप,स्वैप
swipe,स्विप,स्वैप
handiya,हंडिया,हंडिया
handiyaa,हंडिया,हंडिया
hundiya,हुंदीय,हंडिया
hakikat,हकिकत,हकीकत
haqeeqat,हकीकत,हकीकत
hathiya,हथिया,हथिया
hamala,हमला,हमला
hamla,हमला,हमला
hamalavar,हमलावर,हमलावर
hamlavar,हमलावर,हमलावर
humlavar,हमलावर,हमलावर
hamaal,हमाल,हमाल
hamal,हमाल,हमाल
hercules,हेर्कल्स,हरक्यूलिस
hardas,हरदास,हरदास
harpaal,हरपाल,हरपाल
harpal,हर्पल,हरपाल
harvansh,हरवंश,हरवंश
haraval,हरावल,हरावल
harawal,हरवाल,हरावल
hurricane,हर्निकन,हरिकेन
harijan,हरिजन,हरिजन
hariyali,हरियाली,हरियाली
harshit,हर्शित,हर्षित
haldi,हलदी,हल्दी
halla,हल्ला,हल्ला
hawamahal,हवामहल,हवामहल
hawalaat,हवालात,हवालात
hawalat,हवालत,हवालात
hasino,हसिनो,हसीनों
hasinon,हसिनों,हसीनों
haan,हान,हां
han,हान,हां
haanfte,हांफेट,हांफते
hafate,हफाते,हांफते
hanfte,हंफेट,हांफते
higman,हिग्न,हाइमन
hymen,ह्यम,हाइमन
hadauti,हड़ौति,हाड़ौती
haani,हानी,हानी
hani,हानी,हानी
haarjeet,हाजजीत,हारजीत
harjeet,हर्जीत,हारजीत
haaranaa,हारना,हारना
harana,हराना,हारना
