Input,Predicted,Target
sevai,सेवाई,सेंवई
sensing,सेंसिंग,सेंसिंग
sexual,सीकुल,सेक्सुअल
saturday,सतुद्य,सेटरडे
seti,सेटी,सेटी
seto,सेटो,सेटो
seth,सेथ,सेथ
safety,सफेटी,सेफ्टी
semen,सेमें,सेमिन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेलियी,सेल्फी
save,सवे,सेव
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सामिल्स,सैम्युल्स
celery,सेलरी,सैलरी
salary,सलर्य,सैलरी
sakar,सकर,सॉकर
socar,सोकर,सॉकर
soccer,सॉकर,सॉकर
songs,सॉंग्स,सॉन्ग्स
solicitor,सोलिकेटर,सॉलिसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सोनू
soma,सोमा,सोमा
spma,स्पी,सोमा
somi,सोमी,सोमी
soy,सोय,सोय
soya,सोया,सोया
solitaire,सोलीटर,सोलिटेयर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहवाल,सोहावल
sohawal,सोहवाल,सोहावल
saunpane,सौंपने,सौंपने
sonpne,सोंपने,सौंपने
scala,स्कला,स्काला
skala,स्कला,स्काला
ski,सीकी,स्की
scootaron,स्कुटरों,स्कूटरों
scooteron,स्कूटरों,स्कूटरों
skootaron,स्कुतरों,स्कूटरों
scandinavia,स्केंदिनिया,स्कैंडिनेविया
scaining,स्केनिंग,स्कैनिंग
scanning,स्कानिंग,स्कैनिंग
squash,स्कास्ष,स्क्वाश
squash,स्कास्ष,स्क्वैश
skhalan,स्खलन,स्खलन
stain,स्टेन,स्टैन
stan,स्टान,स्टैन
stop,स्टोप,स्टॉप
stops,स्टोप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्ट्रेस,स्ट्रास
stress,स्ट्रेस,स्ट्रास
stra,स्ट्र,स्ट्रे
stray,स्ट्री,स्ट्रे
stre,स्ट्रे,स्ट्रे
strocks,स्ट्रोक्स,स्ट्रोक्स
strokes,स्ट्रोक्स,स्ट्रोक्स
stan,स्टन,स्तन
stanadhari,स्तंधारी,स्तनधारी
standhaari,स्तंधारी,स्तनधारी
standhari,स्तंधारी,स्तनधारी
sthiti,स्थिति,स्तिथि
stithi,स्टिथी,स्तिथि
stuti,स्टूटी,स्तुति
sthitiyaan,स्थितियां,स्थितियां
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थुल,स्थूल
sthoolta,स्थुलता,स्थूलता
sthulata,स्थुलता,स्थूलता
sneakers,स्नेकर्स,स्नीकर्स
snickers,स्निकर्स,स्नीकर्स
snikarse,स्नीकरेस,स्नीकर्स
spear,स्पीर,स्पीयर
spell,स्पेल,स्पेल
spelar,स्पेलर,स्पेलर
speller,स्पेलर,स्पेलर
sprint,स्पिर्ट,स्प्रिट
sprit,स्पृत,स्प्रिट
spray,स्पर्य,स्प्रे
spry,स्पी,स्प्रे
sfoorti,स्फूर्टि,स्फूर्ति
sfurti,स्फूर्टी,स्फूर्ति
sphoorti,स्पूर्ति,स्फूर्ति
slide,स्लिड,स्लाइड
slider,स्लीडर,स्लाइडर
slaaidon,स्लाइडों,स्लाइडों
slidon,स्लिडों,स्लाइडों
sliders,स्लेडर्स,स्लाइड्स
slides,स्लिडेस,स्लाइड्स
slice,स्लिक,स्लाइस
slash,स्लाश,स्लैश
swaroopon,स्वरूपों,स्वरुपों
swarupon,स्वरूपों,स्वरुपों
swa,सवा,स्वा
swaachaalit,स्वाचालित,स्वाचालित
swachalit,स्वचालित,स्वाचालित
swaarthparak,स्वरात्रपक,स्वार्थपरक
swarthparak,स्वर्थापरक,स्वार्थपरक
swiftlate,स्वीटलेट,स्विफ्टलेट
swiftlet,स्वीटलेट,स्विफ्टलेट
sweekarte,स्वीकारते,स्वीकारते
swikarte,स्वीकारते,स्वीकारते
sweet,स्वित,स्वीट
sweep,स्विप,स्वीप
sweccha,स्वेच्छा,स्वेच्छा
swecha,स्वेचा,स्वेच्छा
swechha,स्वेच्छा,स्वेच्छा
sweta,स्वेता,स्वेता
swap,स्वाप,स्वैप
swipe,स्विप,स्वैप
handiya,हंडिया,हंडिया
handiyaa,हंडिया,हंडिया
hundiya,हंडिया,हंडिया
hakikat,हकीकत,हकीकत
haqeeqat,हकीकत,हकीकत
hathiya,हठिया,हथिया
hamala,हमला,हमला
hamla,हमला,हमला
hamalavar,हमलावर,हमलावर
hamlavar,हमलावर,हमलावर
humlavar,हुमलवार,हमलावर
hamaal,हमाल,हमाल
hamal,हमल,हमाल
hercules,हेरिकल,हरक्यूलिस
hardas,हरदास,हरदास
harpaal,हरपल,हरपाल
harpal,हरपल,हरपाल
harvansh,हरवंश,हरवंश
haraval,हरावल,हरावल
harawal,हरावल,हरावल
hurricane,हुर्टिक,हरिकेन
harijan,हरिजन,हरिजन
hariyali,हरियाली,हरियाली
harshit,हरशित,हर्षित
haldi,हल्डी,हल्दी
halla,हल्ला,हल्ला
hawamahal,हवामाल,हवामहल
hawalaat,हवालत,हवालात
hawalat,हवालत,हवालात
hasino,हसिनो,हसीनों
hasinon,हसीनों,हसीनों
haan,हान,हां
han,हन,हां
haanfte,हांतते,हांफते
hafate,हफते,हांफते
hanfte,हंटते,हांफते
higman,हिजन,हाइमन
hymen,हिमें,हाइमन
